user id,item id,rating
298,1377,1.0
298,355,1.0
298,1205,1.9093056
298,354,1.0
298,795,1.2883453
298,1247,1.0
298,155,1.0
298,1269,1.0
298,925,1.0
298,170,1.0
298,183,1.0
298,303,1.0415345
298,836,1.0
298,577,1.096524
298,263,1.012396
298,645,1.019344
298,1634,1.0
298,1600,1.0
298,1159,1.9204735
298,753,1.0
298,835,1.0
298,1291,1.0
56,1143,1.0
56,1262,1.0
56,677,1.2614102
56,489,1.0
56,836,1.0
56,961,1.3657775
56,645,1.0264621
56,956,1.0
56,1328,1.0
56,920,1.0
56,1272,1.0
56,281,1.1387243
56,1112,1.0
56,776,1.0
56,578,1.0
56,1134,1.0
56,1350,1.0
56,318,1.0
56,93,1.0
56,283,1.0
56,854,1.0
56,294,1.0
56,717,1.0
56,656,1.0
56,98,1.0
56,894,1.0
422,1205,1.0
422,562,1.0
422,1262,1.0
422,1023,1.2276769
422,489,1.0114574
422,263,1.0
422,894,1.0
422,631,1.0
422,712,1.0
422,626,1.0
464,1436,2.3697531
464,1113,1.0
464,1177,1.0
464,496,1.0
464,409,1.0
464,918,1.0
464,1574,1.0
464,1576,1.0
464,440,1.0
464,1292,1.0
464,1318,1.6541862
464,924,1.0
464,644,1.0
464,1026,1.0
464,976,1.0
464,203,1.0
464,993,1.334444
464,299,1.0
464,859,1.0
464,829,1.0309852
464,1267,1.0
464,694,1.3367221
464,951,1.4853889
464,1665,1.0
464,1578,2.2541766
464,1440,1.1488103
464,1212,1.0
464,824,1.171444
464,206,1.0
464,1071,1.0
464,855,1.0
464,554,2.1538227
464,289,1.0
464,1281,1.0
464,309,1.3635812
464,315,1.0
464,983,1.0
464,1277,1.0
464,498,1.0
464,846,1.0
464,1141,1.0
464,838,1.0
464,1307,1.0
464,500,1.0
464,1417,1.0
464,803,1.0
464,1502,1.0
464,99,1.0
464,490,1.0
464,174,1.0
464,342,1.0
464,511,1.0177163
464,1547,1.0
464,693,1.0
464,768,1.0
464,1551,1.0501878
464,151,1.0
464,1198,1.0
464,730,1.0
464,1008,1.0
464,648,1.1337187
464,1315,1.0
464,488,1.0
464,1042,1.0
464,158,1.0
464,44,1.0
464,874,1.0911611
464,457,1.0
464,119,1.0
464,783,1.0
464,20,1.0
464,900,1.0
464,180,1.0
464,882,1.0
464,501,1.0286846
464,1444,1.0
464,1224,1.0
464,128,1.0
464,565,1.0
464,926,1.0
464,1501,1.0
464,536,1.0
464,120,1.0
464,142,1.0
477,1263,1.3494985
477,727,1.0
477,355,1.0
477,763,1.8545716
477,87,1.2807505
477,526,1.0
477,681,1.2734435
477,1191,1.0
477,1576,1.1703124
477,420,1.0
477,145,1.0
477,1550,1.0
477,1623,1.2571648
477,279,1.3082188
477,1026,1.0
477,976,2.0188277
477,196,1.0
477,755,1.9384122
477,17,1.0
477,813,1.0832542
477,1405,1.2917007
477,1219,2.3719149
477,1507,1.697257
477,1403,1.2647598
477,829,1.1858184
477,1496,1.0
477,951,1.0
477,697,1.0
477,82,1.0147227
477,602,1.1882625
477,1102,1.0
477,1308,1.7208699
477,888,1.0
477,949,1.0
477,1265,1.0
477,225,1.2270702
477,476,1.9737545
477,864,1.3704319
477,1518,1.7139845
477,522,1.2032948
477,1061,1.3609607
477,824,1.3405852
477,206,1.1410259
477,1480,1.0212761
477,1616,1.0
477,650,1.3913301
477,1016,1.0574292
477,1617,1.0
477,722,1.5695834
477,1353,1.1220368
477,597,1.1527084
477,222,1.0
477,1670,1.059918
477,489,1.0
477,183,1.0
477,577,1.0
477,1044,1.0
477,956,2.0448954
477,712,1.8252474
477,783,1.4996628
477,1064,1.2292404
477,45,1.0
477,485,1.0
477,1049,1.0
477,1020,1.0
477,980,1.0
477,665,1.0
477,1384,1.0
477,189,1.0
477,1165,1.2919382
477,746,1.0
477,827,1.0
477,831,1.3892888
477,328,2.1812062
477,230,2.4601214
477,77,1.139992
477,312,2.7025843
477,497,1.8801435
477,950,1.0
477,138,1.0005225
477,1031,1.0591204
477,788,1.0
477,389,1.5140185
477,1344,1.0
477,368,1.0
477,1152,1.0
477,446,1.0
477,575,1.0
477,997,1.5375316
477,574,1.0
477,1499,1.2905314
477,734,1.0883764
477,796,1.0
477,1149,1.0569086
477,1030,1.0453025
477,598,1.0
477,1443,1.0852127
477,226,1.0444982
477,215,1.0
477,1656,1.0
477,1549,1.0
126,815,1.988
126,295,1.0
126,149,1.0
126,1667,1.4895185
126,87,2.2057133
126,526,1.0
126,715,1.3264724
126,917,1.7692621
126,67,1.4323381
126,494,1.525066
126,1218,1.0
126,440,1.9720509
126,145,1.0321362
126,1512,1.8699052
126,1318,3.1767602
126,924,1.0
126,1182,1.0
126,535,1.0
126,1485,1.0
126,1606,1.0
126,253,1.4887486
126,297,1.6414518
126,363,1.0
126,1397,1.6684259
126,813,1.3705354
126,1405,2.480701
126,1403,1.2169003
126,859,1.0
126,1099,1.0
126,1496,1.8569862
126,694,2.281453
126,951,2.1151114
126,697,1.0
126,584,1.7605854
126,173,1.9253553
126,1227,1.5109911
126,1426,1.0
126,201,2.4727147
126,687,1.0
126,1365,1.7682236
126,314,2.7079184
126,1440,3.4365563
126,679,1.8413409
126,571,1.1969378
126,1050,2.5105078
126,1102,3.5715628
126,1212,4.6530566
126,888,2.0200474
126,640,1.2996745
126,42,2.6555092
126,1265,2.5044007
126,225,2.260352
126,419,2.8053093
126,1464,3.7282403
126,492,2.1446958
126,522,2.0179944
126,117,1.0
126,1061,2.5723433
126,1527,2.1738446
126,396,1.6712395
126,221,1.7123204
126,239,1.5696543
126,1281,1.371764
126,232,2.3779902
126,1202,1.0778884
126,1277,1.1886138
126,846,1.0
126,562,1.0
126,1262,1.0
126,1449,1.0
126,606,1.0
126,722,1.0
126,1378,1.0
126,1269,1.0
126,1479,1.0
126,1023,2.5588431
126,961,1.0
126,645,1.0
126,1134,1.0
126,1119,1.5312482
126,174,1.4889903
126,511,1.5025496
126,693,1.0
126,1551,2.4086769
126,570,1.0
126,954,1.0
126,752,1.0
126,1194,1.2982231
126,874,1.0
126,1624,1.0
126,783,2.816485
126,180,2.0732212
126,1139,1.4080434
126,1465,1.2593535
126,1064,1.8159057
126,1444,1.9466395
126,1259,2.0870237
126,1069,1.0
126,600,2.0717297
126,1246,1.0
126,148,1.0
126,189,1.0
126,1408,1.0
126,328,2.1688304
126,230,1.3836595
126,77,1.0
126,1164,1.0
126,312,2.6027298
126,497,1.7161666
126,205,1.3383402
126,1235,1.0
126,469,1.0
126,788,1.050191
126,7,1.0
126,1486,2.018336
126,402,1.0
126,389,2.2532873
126,156,1.0
126,1482,2.5235975
126,301,1.4764479
126,997,2.0503983
126,272,2.0854926
126,1499,1.2759001
126,130,1.5425911
126,72,1.8917644
126,226,1.412789
126,215,2.4814079
126,384,1.4389324
126,466,1.0
126,1404,1.0
126,919,1.0
126,1341,1.0
126,1375,1.0
126,97,1.1092217
126,1077,1.0
126,745,1.0
126,802,1.0
126,787,2.2733686
126,1583,1.0
126,1390,1.0
126,564,1.0
126,547,1.0
126,493,1.0
126,1303,1.0
126,1096,1.0
126,732,1.0
126,1230,1.0
126,51,1.1896183
126,707,2.7246778
126,317,1.0
126,362,1.0
126,1432,1.0
126,1655,1.0
126,271,1.0860777
126,1421,1.0
126,187,1.0
126,891,1.0
126,1015,1.0
126,455,1.0
126,81,1.0
126,1014,1.0
126,216,1.0
126,15,1.0
126,1661,1.3609017
126,458,1.2613196
126,548,1.0518097
126,1491,1.7779129
126,150,1.0
126,903,1.0
126,1371,1.0
126,826,1.229762
126,790,1.0
126,1354,1.4073262
126,885,1.0
126,358,2.1811638
126,1166,1.9997897
126,1585,1.027433
126,1614,1.1136167
126,252,1.7128062
126,960,1.0842972
126,816,1.0
126,207,1.0
126,764,1.6023427
126,1249,1.2433509
126,1657,1.2765522
126,702,1.0
126,952,1.0
126,1024,1.0
126,1203,1.0
277,815,1.0
277,1667,1.3786385
277,1205,1.2686459
277,681,1.0
277,440,1.2368778
277,1318,1.4885714
277,1397,1.0
277,1267,1.0966378
277,1365,1.1188728
277,1440,1.3130978
277,1050,1.0
277,1102,1.1864551
277,888,1.0
277,640,1.0
277,1527,1.1363578
277,1617,1.0
277,489,1.0
277,577,1.0
277,481,1.0
277,511,1.3565345
277,142,1.0
277,997,1.0
277,97,1.1669681
277,449,1.0
277,1299,1.0
277,1519,1.0
277,101,1.0
277,1376,1.0
277,448,1.0
313,25,1.0
313,1670,1.0
313,303,1.0
313,311,1.0
313,328,1.0
313,138,1.0
313,1243,1.0
313,1149,1.0
313,1237,1.0
313,742,1.0
624,1436,1.0
624,1608,1.0124177
624,815,1.0
624,1377,1.0446486
624,1005,1.0
624,1667,1.0
624,1209,1.0963259
624,681,1.5883021
624,527,1.5820116
624,1026,1.6226522
624,904,1.0
624,976,1.922655
624,755,1.4822698
624,1397,2.5129347
624,266,1.1906277
624,1405,1.3172073
624,1507,1.8523862
624,1267,1.0
624,514,1.0
624,697,1.0
624,612,1.0
624,729,1.0
624,201,1.0
624,82,1.144408
624,1440,1.1061667
624,1102,1.1514264
624,901,1.0
624,42,1.6632047
624,569,1.7100794
624,225,1.0
624,864,1.813408
624,1464,1.0
624,492,1.4432614
624,260,1.0
624,221,1.2452911
624,983,1.4710045
624,722,1.0771805
624,1353,1.1334177
624,576,1.0
624,1479,1.7795194
624,1522,1.0
624,489,1.0
624,586,1.0
624,311,1.0
624,1545,1.0
624,1427,1.0
624,511,1.0
624,874,1.0
624,1624,1.0
624,1444,1.5725212
624,1137,1.0
624,148,1.0179297
624,1049,1.0
624,604,2.0449429
624,1165,1.0
624,312,2.3669477
624,950,1.0
624,1031,1.4353366
624,1235,1.1226962
624,844,1.0789555
624,7,1.0
624,1486,1.2588549
624,402,1.1395581
624,389,1.7528583
624,1482,1.9155511
624,301,1.2507268
624,575,1.3741053
624,130,1.4380356
624,1149,1.7120241
624,244,1.0
624,1003,1.0
624,89,2.247473
624,186,1.0
624,1535,1.032045
624,1299,1.0572549
624,428,1.0
624,223,1.0568113
624,484,1.0
624,1166,1.968042
624,716,1.0
624,778,1.0
624,675,1.0
624,1293,1.0
624,1534,1.0
624,159,1.0
624,1062,1.1428641
624,49,1.0
624,720,1.0
624,1268,1.0
26,262,1.2761523
26,431,1.0
26,1667,1.0890977
26,615,1.0
26,409,1.0
26,936,1.0
26,1567,1.0
26,924,1.0
26,644,1.0
26,1334,1.8918742
26,976,1.3377986
26,993,1.0
26,299,1.0
26,1257,1.3801919
26,1066,1.0
26,1507,1.0
26,82,1.0
26,1212,1.0
26,640,1.0
26,42,1.3173794
26,569,1.0
26,492,1.0
26,1518,1.8217635
26,127,1.6284195
26,1658,2.2820337
26,1281,1.0
26,309,1.0
26,1277,1.0
26,562,1.0
26,606,1.0
26,227,1.0
26,1671,1.0
26,961,1.2820865
26,1600,1.0
26,656,1.0
26,1215,1.0
26,590,1.0
26,1008,1.4870068
26,1359,1.0
26,180,1.0
26,882,1.0
26,1444,1.0
26,1246,1.0
26,734,1.0
26,1149,1.0
26,598,1.0
26,244,1.0
26,241,1.0
26,955,1.0
26,1054,1.0
26,428,1.0
26,825,1.9025445
26,1389,1.0
26,720,1.0
26,937,1.0
26,1642,1.0
26,1445,1.0
26,198,1.0
26,613,1.0
26,392,1.0
26,589,1.0
26,804,1.0
26,1380,1.0
26,624,1.4733195
26,336,1.0
26,50,1.0
26,276,1.5166526
26,470,1.0
26,1151,1.2389839
26,922,1.0
26,1133,1.0
26,1,1.0
26,1178,1.0
26,306,1.0
26,316,1.0
26,982,1.0
590,727,1.0
590,87,1.0
590,1205,1.0665822
590,1560,1.0
590,1512,1.0
590,292,1.0
590,1334,1.0191042
590,266,1.0
590,829,1.0
590,873,1.0
590,1365,1.0
590,42,1.0
590,419,1.0
590,1464,1.0
590,1518,1.0
590,597,1.0
590,429,1.0
590,961,1.0
590,956,1.4971317
590,1374,1.0
590,1008,1.0
590,189,1.0
590,958,1.0
590,276,1.0
590,881,1.0
590,685,1.0
84,1113,2.341015
84,143,1.8419769
84,1263,1.7740997
84,744,1.0
84,496,1.4577886
84,834,1.0
84,10,1.0960995
84,1391,1.9234074
84,409,1.0
84,918,1.0
84,486,1.4925371
84,1209,1.0
84,681,2.0109193
84,1191,1.6785232
84,343,1.4163308
84,527,1.1757463
84,549,1.9867485
84,1560,1.0411054
84,494,1.8205153
84,1025,1.4856768
84,1312,1.9841677
84,924,1.0
84,644,1.4748607
84,1334,1.8499882
84,1026,1.0
84,976,1.0
84,993,1.0
84,253,1.0
84,297,1.5260617
84,755,1.7930162
84,843,1.7044106
84,1267,1.6412593
84,1047,1.0
84,1385,1.0
84,694,2.3146615
84,951,1.2184238
84,584,2.7124703
84,1665,1.0
84,201,2.2602134
84,1578,2.1791966
84,929,2.1443725
84,602,1.6845622
84,571,1.7889997
84,1212,2.7758796
84,901,2.1325567
84,640,2.1461759
84,225,2.985668
84,419,1.3581042
84,893,2.2492607
84,209,1.0
84,1061,2.5363624
84,1527,2.6855614
84,396,2.0362442
84,127,1.4676019
84,1625,1.0479454
84,855,1.1446561
84,239,3.0690067
84,346,2.124752
84,309,2.6989179
84,1202,1.5101701
84,650,1.5649295
84,498,1.0
84,1617,2.1594703
84,1082,1.0
84,566,1.0
84,401,1.8238899
84,606,1.6649076
84,722,3.3169117
84,460,2.3477836
84,1541,2.206794
84,677,2.8946557
84,1378,1.5282652
84,597,1.0
84,1269,1.0
84,269,1.0
84,1522,1.1202198
84,925,1.0455172
84,489,1.0
84,961,2.3424795
84,577,1.6629848
84,969,4.409097
84,263,2.160362
84,1593,1.6478058
84,1634,1.0
84,1600,1.4391145
84,753,1.0
84,835,2.881895
84,964,1.0
84,956,1.0
84,1090,1.5487118
84,1076,1.0
84,776,1.353719
84,418,1.4362679
84,1134,1.0
84,481,1.0
84,311,1.882036
84,93,1.0
84,283,1.0
84,146,1.2489424
84,854,1.6139127
84,717,1.0
84,98,1.0
84,1620,1.0
84,894,1.0746217
84,992,1.0
84,838,1.0
84,99,1.0
84,490,1.0
84,342,1.0
84,511,3.562986
84,382,1.2659012
84,768,1.2132337
84,570,1.0
84,1008,1.402685
84,1490,1.6104503
84,544,1.0
84,1369,1.511595
84,372,1.0
84,874,1.0
84,1624,1.0
84,457,1.0094584
84,783,1.3595077
84,180,1.5927943
84,1465,2.7039251
84,1224,1.1871734
84,88,1.0
84,1117,1.0
84,141,2.0471728
84,1137,1.6485623
84,1495,1.6027226
84,1069,1.0
84,600,1.6979513
84,676,1.0
84,142,1.0
84,980,1.0
84,1408,1.5759937
84,746,1.0
84,827,1.0
84,230,3.1302817
84,77,1.588026
84,1164,2.7799156
84,312,2.6910262
84,1031,1.9125478
84,844,1.8376414
84,389,2.6895034
84,156,1.0825585
84,1450,1.3532794
84,301,1.7207437
84,446,1.0
84,575,1.633136
84,272,2.4013166
84,845,1.6691384
84,734,1.6862034
84,130,2.2824414
84,72,2.9389234
84,598,1.0
84,226,2.4916658
84,384,2.030051
84,618,1.0
84,1160,1.0
84,594,1.2728077
84,1375,1.0
84,547,1.0
84,493,1.0
84,1303,1.4772702
84,1003,1.2028017
84,362,1.1380162
84,1287,1.0
84,1054,1.1840037
84,1058,1.0
84,1432,1.5799506
84,1646,1.4205483
84,90,1.0998901
84,271,1.3918997
84,1535,1.6950186
84,1429,1.0
84,81,1.0
84,436,1.0
84,1413,1.0
84,1299,1.7695023
84,428,1.0
84,1614,1.8309106
84,157,1.4145803
84,764,1.0
84,1528,1.0
84,1260,1.0
84,1203,1.0
84,1519,1.3050405
84,1439,1.0
84,1062,2.106321
84,1591,1.0
84,1445,1.1215132
84,276,1.0
84,982,1.0
84,405,1.0628378
84,412,1.0
84,308,1.0
84,330,1.0
84,32,1.0
84,880,1.0
84,68,1.0
84,1477,1.1802737
84,86,1.0
84,779,1.0
84,1424,1.0
84,1004,1.0
84,1261,1.0
84,794,1.0
84,212,1.2325513
84,923,1.147822
84,184,1.0
84,968,1.0
84,941,1.0
84,1599,1.0
84,369,1.0
84,1094,1.0
84,1555,1.0
84,1420,1.0
84,1452,1.0
84,986,1.0
84,426,1.0
84,798,1.0283736
84,453,1.0
84,1231,1.0
84,1116,1.0
84,653,1.0
84,1418,1.0
84,1386,1.0
84,1013,1.0
84,1370,1.0
84,510,1.0
84,1168,1.0
84,339,1.0
84,1186,1.0
84,1630,1.0
84,1081,1.0
84,1537,1.0
84,1558,1.0
84,284,1.0
84,1570,1.0
84,1120,1.0
84,1011,1.0
84,1101,1.0
84,416,1.0
84,614,1.2565529
84,579,1.0
84,902,1.0
84,568,1.0
84,1641,1.0
84,978,1.0055786
84,1056,1.0
84,1337,1.0
84,1122,1.0
84,1471,1.0
84,1366,1.0
84,1255,1.0
84,137,1.0
84,1276,1.0
84,1383,1.0
180,815,1.0983918
180,262,1.0
180,1377,1.0
180,1263,1.0
180,727,1.0
180,897,1.0
180,1667,1.0
180,763,1.0330682
180,918,1.0
180,1205,1.2365602
180,681,1.0
180,420,1.0
180,535,1.0
180,1026,1.0
180,976,1.1787231
180,1257,1.0
180,1514,1.0
180,297,1.0
180,1496,1.0
180,201,1.0605463
180,1365,1.0
180,314,1.0
180,82,1.0
180,1440,1.0
180,571,1.0
180,482,1.0
180,1518,1.0
180,206,1.0
180,1480,1.0
180,11,1.0
180,722,1.0
180,1353,1.0
180,576,1.0
180,1479,1.0
180,1159,1.0
180,712,1.0
180,553,1.0
180,1246,1.0
180,604,1.0
180,1165,1.058541
180,827,1.0
180,788,1.0
180,389,1.0
180,575,1.0
180,272,1.0
180,734,1.0
180,130,1.0
180,384,1.0
180,1287,1.0
180,89,1.0731732
180,223,1.0
180,375,1.0
180,1591,1.0
180,1201,1.0
180,1289,1.0
180,1530,1.0
180,454,1.0
403,1436,2.1462824
403,815,1.0399032
403,262,1.2175176
403,897,1.0
403,1628,1.0
403,834,1.3633285
403,1397,1.1006725
403,843,1.0
403,274,1.0
403,554,1.6453167
403,666,1.0
403,1430,1.1535643
403,1333,1.0
403,1670,2.2966762
403,1522,1.1565914
403,961,2.2628667
403,577,1.0
403,645,1.0
403,776,1.0
403,1490,1.4832218
403,1042,1.0
403,45,1.0
403,485,1.0
403,189,1.295725
403,1171,1.0
403,746,1.0
403,446,1.0
403,585,1.0
403,286,1.0
403,1528,1.0
403,1519,1.0
403,778,1.0
403,59,1.2210118
403,1178,1.0
403,927,1.0
403,685,1.0
403,959,1.0
403,1630,1.0
403,1288,1.0
403,259,1.0
403,427,1.0
403,1626,1.0
403,373,1.0
403,1296,1.0
755,815,1.0
755,295,1.1406918
755,262,1.3456789
755,1667,1.8060856
755,10,1.0
755,87,1.564867
755,1401,1.0834963
755,1567,1.0
755,1660,1.0
755,681,2.0553303
755,527,2.240963
755,1576,2.0490274
755,420,1.0
755,1663,1.0
755,1318,1.0
755,1182,1.0
755,292,1.5089378
755,904,1.0
755,1219,1.0220089
755,1267,1.3050916
755,1496,1.0
755,514,1.0
755,697,1.0
755,612,1.0
755,584,1.0357739
755,729,1.0
755,201,1.355195
755,314,2.16929
755,929,1.0
755,1050,1.5829253
755,1102,1.0567354
755,42,1.3793464
755,569,1.0926138
755,225,1.4070805
755,476,1.0949156
755,824,1.0
755,232,1.0
755,309,1.0
755,13,1.0
755,222,1.0
755,1023,1.0
755,489,1.0
755,961,1.0
755,956,2.6449015
755,712,1.809802
755,874,1.0
755,141,1.0
755,1137,1.0
755,189,1.0164077
755,328,1.0
755,1164,1.0
755,1486,1.4093084
755,1482,1.0
755,594,1.0
755,547,1.0
755,799,1.0
755,89,1.0081112
755,334,1.0
755,1240,1.0
755,358,1.0
755,223,1.5104518
755,1166,1.0
755,1111,1.0
755,1619,1.0
755,1062,1.0
755,276,1.1338905
755,1677,1.0
755,369,1.0
755,1258,1.0
755,1388,1.0
755,1633,1.0
148,1436,1.07356
148,262,1.0
148,1377,1.0
148,17,1.0
148,1496,1.0
148,1184,1.0
148,1143,1.0
148,446,1.0
148,1178,1.0
933,1436,1.6394619
933,431,1.565307
933,1377,1.8386806
933,1263,2.7178404
933,355,1.2221246
933,834,1.5883043
933,661,1.2254344
933,936,1.654287
933,278,1.0
933,1009,1.8761787
933,527,1.6445967
933,1576,2.317628
933,420,3.1162746
933,1560,1.4041208
933,1512,1.086075
933,1550,2.765136
933,1318,1.5308121
933,1334,2.427405
933,904,1.7238901
933,1155,1.0
933,363,1.0
933,813,1.688763
933,1507,2.2882574
933,1403,1.3401849
933,1496,1.5060003
933,1095,1.1455585
933,951,1.6184496
933,173,1.3440078
933,703,1.6555606
933,1460,2.9492927
933,1170,2.1457143
933,602,1.6455059
933,571,1.3268645
933,1050,1.1776408
933,1212,2.2389717
933,901,1.5365905
933,888,1.0
933,640,2.410052
933,42,2.9707417
933,1265,1.3326597
933,569,2.348887
933,225,1.0
933,419,2.2102976
933,864,1.9175909
933,482,2.0995133
933,824,1.8862617
933,1071,1.0
933,127,1.9024528
933,781,1.0
933,983,1.3150368
933,1184,1.5653583
933,1277,1.0
933,1353,3.4650612
933,597,1.5093305
933,1670,2.5465286
933,956,2.7211065
933,1545,1.6664926
933,382,1.1454667
933,1551,1.2778903
933,553,1.2166207
933,783,2.2865577
933,180,1.8694338
933,1064,1.7877313
933,141,1.6245284
933,600,1.3100743
933,1234,2.7641444
933,1049,1.4395447
933,328,2.5021296
933,312,2.857954
933,205,1.8784258
933,138,1.5015447
933,1031,1.7161252
933,1338,1.1577438
933,1486,2.526673
933,402,1.3821568
933,389,2.174475
933,575,2.2000003
933,574,1.4431576
933,272,2.725448
933,1499,1.5514722
933,1030,1.3851312
933,226,1.0603449
933,1237,2.1916513
933,384,1.1820048
933,799,1.025054
933,1294,1.4330207
933,1463,1.0
933,1646,1.0739552
933,1240,1.0122261
933,15,1.0
933,826,1.43726
933,1614,1.5527914
933,825,2.0996675
933,1111,1.5250711
933,791,1.423121
933,1062,1.6705166
933,321,1.0
933,624,1.7434824
933,1151,1.0
933,410,1.0
933,1321,1.1547208
933,1201,1.6975704
933,212,1.0
933,19,1.0
933,1180,1.0
933,668,1.3213288
933,1410,1.0
933,465,1.0
933,930,1.0
933,1473,1.0
933,242,1.0
933,770,1.0
933,73,1.0
933,94,1.0
933,1183,1.0
933,947,1.0
933,41,1.0
933,1037,1.0
3,1608,1.0
3,694,1.0
3,209,1.0
3,1617,1.0
3,361,1.0
3,1159,1.0
3,174,1.0
3,1444,1.0
3,223,1.0
3,1111,1.0
470,1436,1.4312468
470,143,1.0
470,1576,1.0
470,1623,1.0
470,279,1.0
470,1026,1.0
470,253,1.0
470,297,1.0325391
470,1267,1.0
470,1365,1.099086
470,1440,1.0
470,901,1.0
470,569,1.0
470,1061,1.0
470,31,1.0
470,1023,1.0
470,1490,1.0
470,449,1.0
470,1054,1.0
470,1528,1.0
470,59,1.0
470,57,1.0
345,681,1.0
345,1026,1.2523047
345,976,1.7182696
345,1300,1.0
345,1606,1.0
345,253,1.0
345,297,1.1024524
345,1199,1.0
345,274,1.0
345,729,1.0
345,1416,1.0
345,1625,1.0
345,260,1.0
345,855,1.0
345,554,1.3560398
345,983,1.0
345,11,1.0
345,1143,1.0
345,1617,1.9933078
345,1023,2.587061
345,1671,1.0
345,170,1.0
345,489,1.8903127
345,1579,1.0
345,303,1.0
345,836,1.0
345,1090,1.0
345,1076,1.0
345,920,1.0
345,701,1.0
345,837,1.0
345,1272,1.0
345,281,1.2517414
345,1417,1.0
345,570,1.0
345,20,1.0
345,128,1.0
345,1117,1.0
345,565,1.0
345,1501,1.0
345,1137,1.0
345,1259,1.0
345,676,1.0
345,142,1.0
345,1171,1.0
345,244,1.0
345,1185,1.0
345,662,1.0
345,1148,1.0
345,585,1.0
345,103,1.0
345,1287,1.0
345,157,1.0
345,1398,1.0
345,1251,1.0
345,1136,1.0
345,1528,1.20534
345,1376,1.0
345,994,1.0
345,778,1.0
345,478,1.0
345,1133,1.0
345,59,1.0
345,1632,1.0
345,1325,1.0
345,965,1.0
345,1094,1.0
345,1555,1.0
345,817,1.0
345,453,1.0
345,653,1.0
345,1168,1.0
345,339,1.0
345,1570,1.0
345,461,1.0
345,663,1.0
345,57,1.0
345,635,1.0
345,36,1.0
345,163,1.0
345,963,1.0
345,1400,1.0
345,596,1.0
345,125,1.0
8,1391,1.0
8,440,1.7262923
8,1292,1.0
8,292,2.352493
8,299,1.0
8,196,1.1903771
8,253,1.0
8,297,1.1609229
8,849,1.0
8,694,1.0596933
8,951,1.0
8,201,1.2654228
8,1365,2.0224876
8,1578,1.3021544
8,1440,1.922037
8,901,1.0460185
8,569,1.0
8,225,2.1685922
8,1518,1.205951
8,1061,1.0
8,554,1.8267412
8,239,1.7322592
8,1281,1.620041
8,309,1.8990078
8,650,1.0
8,1277,1.0
8,1617,1.0
8,489,1.0
8,784,1.0
8,1502,1.0
8,99,1.0
8,329,1.0
8,1551,1.0
8,954,1.0
8,648,1.4147105
8,1315,1.0
8,1042,1.0
8,501,1.0
8,1444,1.0
8,1246,1.0
8,1474,1.0
8,1450,1.0
8,938,1.0229405
8,997,1.1741164
8,97,1.736349
8,745,1.0
8,790,1.0
8,1203,1.0
8,1376,1.0
8,1111,1.0
8,68,1.0
8,387,1.0
8,862,1.0
8,1101,1.0
8,635,1.0
8,65,1.0
8,1073,1.0
8,673,1.0
