user id,item id,rating
56,776,3.2230830997228623
56,578,3.196957042813301
56,1134,3.044757379591465
56,1350,2.6858674049377442
56,318,3.278114354610443
56,93,2.6946064889431
56,283,2.9276306688785554
56,854,3.1233087399974466
56,294,2.9737240433692933
56,717,2.674871987104416
56,656,2.9764546513557435
56,98,2.7328516602516175
56,894,3.1714685693383218
422,1205,5.0
422,562,3.483669555187225
422,1262,3.6514131784439083
422,1023,4.323826186731457
422,489,4.073017111420631
422,263,4.723200386762619
422,894,4.343005491793155
422,631,4.188667139410972
422,712,5.0
422,626,4.430628424882888
464,1436,3.4350810408592225
464,1113,2.829507550597191
464,1177,2.824891059100628
464,496,3.0084572046995164
464,409,2.414525306224823
464,918,3.357704496383667
464,1574,2.8407323494553567
464,1576,3.4736042380332948
464,440,3.661104953289032
464,1292,2.2991962790489198
464,1318,3.7534284949302674
464,924,2.675400859117508
464,644,2.658257758617401
464,1026,3.8534433007240296
464,976,3.6949634313583375
464,203,2.7029894948005677
464,993,3.0964371025562287
464,299,2.1141006708145142
464,859,2.3189229726791383
464,829,3.3681795954704286
464,1267,3.4539472818374635
464,694,3.345161145925522
464,951,3.2829924285411836
464,1665,2.553577071428299
464,1578,3.7331549286842347
464,1440,3.534342384338379
464,1212,3.716226851940155
464,824,3.4808860778808595
464,206,3.526920294761658
464,1071,2.9679723888635636
464,855,2.8677328661084176
464,554,3.230521148443222
464,289,2.457910931110382
464,1281,2.8934476099908353
464,309,3.0812073409557343
464,315,2.2909165382385255
464,983,3.3682256400585175
464,1277,3.163459724187851
464,498,2.0338694214820863
464,846,2.315090870857239
464,1141,2.364112651348114
464,838,2.341887927055359
464,1307,2.376151478290558
464,500,2.3207510471343995
464,1417,2.3411463856697083
464,803,3.0478162825107575
464,1502,2.5107807874679566
464,99,2.181670641899109
464,490,2.590975946187973
464,174,3.112382760643959
464,342,2.354295587539673
464,511,3.2422842741012574
464,1547,1.9049901127815247
464,693,2.987050770223141
464,768,2.297021245956421
464,1551,2.958067350462079
464,151,2.870011194050312
464,1198,2.5688774645328523
464,730,2.2282108426094056
464,1008,3.051367512345314
464,648,3.041573217511177
464,1315,2.0373918771743775
464,488,2.677541619539261
464,1042,2.4850440680980683
464,158,2.3562423944473267
464,44,2.6899205058813096
464,874,3.082847586274147
464,457,3.1793309956789018
464,119,2.4638217747211457
464,783,3.407271718978882
464,20,1.0
464,900,2.6710557103157044
464,180,3.4268668949604035
464,882,3.5906083941459657
464,501,3.297581261396408
464,1444,3.4765296936035157
464,1224,3.198518252372742
464,128,1.6036817193031312
464,565,2.306760823726654
464,926,2.585127180814743
464,1501,3.2738435328006745
464,536,2.0250643849372865
464,120,2.5227430522441865
464,142,1.456131136417389
477,1263,3.578096306324005
477,727,3.4580689430236817
477,355,3.7203526854515077
477,763,3.8350361347198487
477,87,3.6932322144508363
477,526,3.5715241193771363
477,681,3.739365255832672
477,1191,3.758878028392792
477,1576,3.6185458660125733
477,420,3.3932850122451783
477,145,3.246721810102463
477,1550,3.5641434252262116
477,1623,3.7397963762283326
477,279,3.525544708967209
477,1026,3.998384928703308
477,976,3.839905059337616
477,196,3.3935363054275514
477,755,3.8250760197639466
477,17,3.1994769856333733
477,813,3.5471989274024964
477,1405,3.6320011973381043
477,1219,4.016003167629242
477,1507,3.697998023033142
477,1403,3.7444584131240846
477,829,3.513121223449707
477,1496,3.3332634031772614
477,951,3.427934056520462
477,697,3.6491215586662293
477,82,3.5332106709480287
477,602,3.761318898200989
477,1102,3.768282985687256
477,1308,3.9049619793891908
477,888,3.500642216205597
477,949,3.7928864121437074
477,1265,3.644709324836731
477,225,3.640342688560486
477,476,3.8235154509544373
477,864,4.002136743068695
477,1518,3.5657197296619416
477,522,3.784273660182953
477,1061,3.6875027775764466
477,824,3.625827705860138
477,206,3.6718619227409364
477,1480,3.7700868010520936
477,1616,3.525410509109497
477,650,3.5526149034500123
477,1016,3.3863008677959443
477,1617,3.4719685673713685
477,722,3.674955403804779
477,1353,3.6825645923614503
477,597,3.3200977951288224
477,222,2.8806102335453034
477,1670,3.3662658989429475
477,489,2.8532745748758317
477,183,3.5965052008628846
477,577,2.99721317589283
477,1044,3.1849139839410783
477,956,4.196380233764648
477,712,4.066782867908477
477,783,3.5522133469581605
477,1064,3.51051584482193
477,45,2.9372964560985566
477,485,3.420578247308731
477,1049,3.534842735528946
477,1020,3.2318207383155824
477,980,3.5088629186153413
477,665,3.421413338184357
477,1384,3.4041868805885316
477,189,3.24472471177578
477,1165,3.5413775205612184
477,746,2.7534504890441895
477,827,2.86553413271904
477,831,3.842467761039734
477,328,3.97818843126297
477,230,4.070159828662872
477,77,3.615186131000519
477,312,4.147719359397888
477,497,3.857516145706177
477,950,3.5252179563045503
477,138,3.883350706100464
477,1031,4.093032813072204
477,788,3.5627301394939423
477,389,3.854862666130066
477,1344,3.7053338646888734
477,368,3.5335929453372956
477,1152,3.522165334224701
477,446,3.3285467684268952
477,575,3.581508016586304
477,997,3.954409158229828
477,574,4.1137207508087155
477,1499,4.079215025901794
477,734,3.4793672025203706
477,796,3.5594285786151887
477,1149,3.59520742893219
477,1030,3.6970216989517213
477,598,3.9228726983070374
477,1443,3.65836021900177
477,226,3.573583221435547
477,215,3.9065168261528016
477,1656,3.2865700632333756
477,1549,3.262070006132126
126,815,4.183614334464073
126,295,4.344211509823799
126,149,4.247971466183662
126,1667,4.482976904511451
126,87,4.323359540104866
126,526,4.201651445031166
126,715,3.661251223087311
126,917,3.384588232636452
126,67,3.6966098941862584
126,494,3.623585855960846
126,1218,2.803820303082466
126,440,4.43617390692234
126,145,3.8768491357564927
126,1512,4.139602980017662
126,1318,4.528497448563575
126,924,3.4504698127508164
126,1182,4.062638571858406
126,535,4.188290050625801
126,1485,3.863570547103882
126,1606,3.2277836710214616
126,253,3.468045523762703
126,297,3.730740562453866
126,363,4.09082450568676
126,1397,4.605882933735847
126,813,4.177326253056526
126,1405,4.262128522992134
126,1403,4.374585738778114
126,859,3.0939919263124467
126,1099,3.4482585698366166
126,1496,3.9633907288312913
126,694,4.12023009955883
126,951,4.0580613821744915
126,697,4.279248884320259
126,584,3.841200029850006
126,173,3.873667499423027
126,1227,3.9476237803697587
126,1426,4.486240795254707
126,201,4.456127098202705
126,687,4.402768602967262
126,1365,4.542774191498756
126,314,4.6299657136201855
126,1440,4.309411337971687
126,679,4.207387199997902
126,571,4.348225167393684
126,1050,4.411388865113258
126,1102,4.398410311341285
126,1212,4.491295805573463
126,888,4.130769541859626
126,640,4.565774312615394
126,42,4.524391463398933
126,1265,4.2748366504907604
126,225,4.270470014214515
126,419,4.246508291363716
126,1464,4.1489777773618695
126,492,4.179196617007255
126,522,4.414400985836982
126,117,4.230380049347877
126,1061,4.317630103230476
126,1527,4.279371193051338
126,396,4.03310759961605
126,221,4.518664291501045
126,239,3.6780613217502833
126,1281,3.6685165636241437
126,232,4.2016895622015
126,1202,3.6365573540329934
126,1277,3.9385286778211595
126,846,3.0901598244905473
126,562,2.8940543442964555
126,1262,3.061797967553139
126,1449,3.0053704887628556
126,606,4.142472258210182
126,722,4.3050827294588085
126,1378,3.9104344457387925
126,1269,3.5627036154270173
126,1479,4.616123071312904
126,1023,3.734210975840688
126,961,3.9756845742464066
126,645,3.7992307752370835
126,1134,3.626679091155529
126,1119,4.007568767666816
126,174,3.8874517142772675
126,511,4.017353227734565
126,693,3.762119723856449
126,1551,3.7331363040953875
126,570,3.347605249285698
126,954,3.6506553053855897
126,752,3.0865366369485856
126,1194,3.8688780426979066
126,874,3.8579165399074555
126,1624,3.9401368260383607
126,783,4.18234067261219
126,180,4.2019358485937115
126,1139,4.401645889878273
126,1465,3.951095587015152
126,1064,4.140643170475959
126,1444,4.251598647236824
126,1259,3.8944440692663194
126,1069,2.9030498176813126
126,600,3.6443492606282235
126,1246,3.638153797388077
126,148,3.9927320688962937
126,189,3.8748520374298097
126,1408,3.382114252448082
126,328,4.6083157569169995
126,230,4.700287154316902
126,77,4.245313456654548
126,1164,4.436452856659889
126,312,4.777846685051918
126,497,4.487643471360206
126,205,4.189475646615028
126,1235,4.482016256451606
126,469,4.036533316969871
126,788,4.192857465147972
126,7,3.845671331882477
126,1486,4.44595550596714
126,402,4.276342442631721
126,389,4.484989991784095
126,156,3.7732976734638215
126,1482,4.240590563416481
126,301,4.379069498181343
126,997,4.584536483883857
126,272,4.342221668362617
126,1499,4.709342351555824
126,130,4.41651784479618
126,72,4.532150974869728
126,226,4.203710547089576
126,215,4.536644151806831
126,384,4.42346810400486
126,466,4.140559485554695
126,1404,3.3970556169748307
126,919,2.7959577947854997
126,1341,3.977562239766121
126,1375,2.656454911828041
126,97,3.6887483693659306
126,1077,3.7552822813391686
126,745,3.246406278014183
126,802,2.558933249115944
126,787,3.550282230973244
126,1583,3.127945175766945
126,1390,3.6469335950911046
126,564,3.132183185219765
126,547,2.4121990114450456
126,493,3.3379923909902574
126,1303,3.3987707406282426
126,1096,3.469926929473877
126,732,3.157379022240639
126,1230,3.943009650707245
126,51,3.5280957132577897
126,707,4.02249496281147
126,317,4.13723032772541
126,362,4.407711735367775
126,1432,4.399252107739448
126,1655,4.2318405419588085
126,271,4.241704574227333
126,1421,4.032047978043556
126,187,3.4695954084396363
126,891,3.262983611226082
126,1015,3.689900854974985
126,455,3.1224734097719193
126,81,3.6645798593759538
126,1014,3.3680174857378007
126,216,3.5961401224136353
126,15,3.858568972349167
126,1661,4.438914349675178
126,458,3.730178049206734
126,548,3.289504161477089
126,1491,3.821390314400196
126,150,3.7686279624700547
126,903,4.264199605584144
126,1371,4.249677172303199
126,826,4.451129606366157
126,790,4.360247603058815
126,1354,3.9606108874082566
126,885,4.416330030560493
126,358,4.467910578846931
126,1166,4.6276312381029125
126,1585,3.831317289173603
126,1614,4.472548416256904
126,252,4.507883241772651
126,960,3.785297891497612
126,816,2.913353732228279
126,207,2.567334046959877
126,764,3.934584265947342
126,1249,3.5941266775131226
126,1657,4.057134827971458
126,702,3.646018220484257
126,952,2.815398982167244
126,1024,2.7747020035982133
126,1203,2.73108004629612
277,815,3.8707566171884538
277,1667,4.170119187235832
277,1205,4.374790927767753
277,681,4.056634864211082
277,440,4.1233161896467205
277,1318,4.215639731287956
277,1397,4.293025216460228
277,1267,3.9161585181951524
277,1365,4.2299164742231365
277,1440,3.996553620696068
277,1050,4.0985311478376385
277,1102,4.085552594065666
277,888,3.8179118245840074
277,640,4.252916595339775
277,1527,3.9665134757757188
277,1617,3.789238175749779
277,489,3.170544183254242
277,577,3.3144827842712403
277,481,2.6506650656461717
277,511,3.7044955104589463
277,142,1.918342372775078
277,997,4.271678766608238
277,97,3.375890652090311
277,449,3.687268874049187
277,1299,4.164503535628318
277,1519,3.3290895953774453
277,101,3.7896150559186936
277,1376,2.340379258990288
277,448,2.950053444504738
313,25,3.9681510388851167
313,1670,3.9674266636371613
313,303,4.036993032693863
313,311,3.8799771428108216
313,328,4.5793491959571835
313,138,4.484511470794677
313,1243,4.272410786151886
313,1149,4.1963681936264035
313,1237,4.378433084487915
313,742,3.6345326587557794
624,1436,4.193183934688568
624,1608,3.8778654992580415
624,815,4.16664827466011
624,1377,3.7544346138834954
624,1005,3.7728148683905602
624,1667,4.466010844707489
624,1209,4.467339611053466
624,681,4.352526521682739
624,527,4.738729035854339
624,1026,4.611546194553375
624,904,4.105845844745636
624,976,4.453066325187683
624,755,4.438237285614013
624,1397,4.588916873931884
624,266,4.410923933982849
624,1405,4.245162463188171
624,1507,4.311159288883209
624,1267,4.212050175666809
624,514,3.3867876291275025
624,697,4.262282824516296
624,612,3.913790708780289
624,729,3.9458678722381593
624,201,4.439161038398742
624,82,4.146371936798095
624,1440,4.292445278167724
624,1102,4.381444251537323
624,901,4.1638242363929745
624,42,4.50742540359497
624,569,4.38851044178009
624,225,4.253503954410553
624,864,4.615298008918762
624,1464,4.132011717557907
624,492,4.1622305572032925
624,260,3.772640070319176
624,221,4.501698231697082
624,983,4.126328533887863
624,722,4.288116669654846
624,1353,4.295725858211517
624,576,4.098633861541748
624,1479,4.599157011508941
624,1522,3.3380007803440095
624,489,3.466435840725899
624,586,3.435802525281906
624,311,3.891977643966675
624,1545,3.889956644177437
624,1427,3.6713527891784907
624,511,4.000387167930603
624,874,3.840950480103493
624,1624,3.923170766234398
624,1444,4.234632587432861
624,1137,3.7823457553982736
624,148,3.975766009092331
624,1049,4.148004001379013
624,604,4.617781257629394
624,1165,4.154538786411285
624,312,4.760880625247955
624,950,4.138379222154617
624,1031,4.706194078922271
624,1235,4.465050196647644
624,844,4.4118899464607235
624,7,3.828705272078514
624,1486,4.428989446163177
624,402,4.259376382827758
624,389,4.468023931980133
624,1482,4.223624503612518
624,301,4.36210343837738
624,575,4.1946692824363705
624,130,4.399551784992218
624,1149,4.208368694782257
624,244,3.998397892713547
624,1003,4.119080519676208
624,89,4.732217705249786
624,186,4.5063434600830075
624,1535,4.394008374214172
624,1299,4.460395193099975
624,428,4.278469359874725
624,223,4.193789756298065
624,484,4.468536472320556
624,1166,4.61066517829895
624,716,3.754591366648674
624,778,3.473224809765816
624,675,3.5624488949775697
624,1293,3.4827922195196153
624,1534,3.72801880761981
624,159,3.3888695895671845
624,1062,4.284182167053222
624,49,2.8372003197669984
624,720,3.9843623101711274
624,1268,3.633473290503025
26,262,3.8018441408872605
26,431,4.356887301802635
26,1667,4.097615680098533
26,615,3.0279271811246873
26,409,2.8042330354452134
26,936,3.73942451775074
26,1567,3.4238714411854745
26,924,3.0651085883378983
26,644,3.0479654878377915
26,1334,3.753626874089241
26,976,4.084671160578727
26,993,3.486144831776619
26,299,2.5038084000349046
26,1257,3.409304088354111
26,1066,2.2060300916433335
26,1507,3.942764124274254
26,82,3.7779767721891404
26,1212,4.105934581160545
26,640,4.180413088202476
26,42,4.139030238986015
26,569,4.020115277171135
26,492,3.7938353925943376
26,1518,3.8104858309030534
26,127,3.6708626061677934
26,1658,3.934842011332512
26,1281,3.2831553392112256
26,309,3.4709150701761247
26,1277,3.5531674534082414
26,562,2.5086931198835374
26,606,3.757111033797264
26,227,3.3597099021077157
26,1671,3.323657744645607
26,961,3.5903233498334886
26,1600,3.0931299686431886
26,656,3.1730151385068894
26,1215,2.3169482558965684
26,590,2.685768207907677
26,1008,3.4410752415657044
26,1359,3.7758727580308915
26,180,3.816574624180794
26,882,3.980316123366356
26,1444,3.866237422823906
26,1246,3.252792572975159
26,734,3.7241333037614823
26,1149,3.839973530173302
26,598,4.167638799548149
26,244,3.6300027281045915
26,241,3.1812499672174455
26,955,3.206012038886547
26,1054,3.052782854437828
26,428,3.91007419526577
26,825,3.717716744542122
26,1389,3.8045328170061112
26,720,3.615967145562172
26,937,3.5144325256347657
26,1642,3.2167689561843873
26,1445,2.9974455744028092
26,198,3.400701230764389
26,613,2.79813571870327
26,392,3.0916873276233674
26,589,2.5885156601667405
26,804,2.455546519160271
26,1380,3.6851130932569505
26,624,3.6544427782297135
26,336,3.6741223245859147
26,50,2.4808928579092027
26,276,3.8587673515081407
26,470,3.7910842508077622
26,1151,3.2156047955155374
26,922,3.453349193930626
26,1133,3.2659247018396855
26,1,2.0690430015325547
26,1178,3.377805119752884
26,306,3.6831203907728196
26,316,3.4158971071243287
26,982,3.382991323620081
590,727,4.227723932266235
590,87,4.4628872036933895
590,1205,4.827176308631897
590,1560,4.215602672100067
590,1512,4.279130643606186
590,292,4.514025366306305
590,1334,4.278515762090683
590,266,4.567417657375335
590,829,4.28277621269226
590,873,4.1864657461643215
590,1365,4.68230185508728
590,42,4.663919126987457
590,419,4.38603595495224
590,1464,4.288505440950393
590,1518,4.335374718904495
590,597,4.089752784371376
590,429,4.205690866708755
590,961,4.11521223783493
590,956,4.966035223007202
590,1374,4.062698817253112
590,1008,3.9659641295671464
590,189,4.014379701018333
590,958,4.290353155136108
590,276,4.383656239509582
590,881,4.307907676696777
590,685,3.7803123503923417
84,1113,3.0034226387739182
84,143,3.5886848628520966
84,1263,3.607069766521454
84,744,2.521780586242676
84,496,3.1823722928762437
84,834,3.1902360752224923
84,10,2.993102526664734
84,1391,2.4383193612098695
84,409,2.5884403944015504
84,918,3.5316195845603944
84,486,3.882179832458496
84,1209,3.8831518054008485
84,681,3.768338716030121
84,1191,3.7878514885902406
84,343,3.5861803352832795
84,527,4.154541230201721
84,549,3.3252517938613892
84,1560,3.4749211430549622
84,494,3.022431990504265
84,1025,3.24068840444088
84,1312,3.2538292914628983
84,924,2.8493159472942353
84,644,2.8321728467941285
84,1334,3.537834233045578
84,1026,4.0273583889007565
84,976,3.868878519535065
84,993,3.270352190732956
84,253,2.866891658306122
84,297,3.129586696997285
84,755,3.8540494799613954
84,843,3.642772114276886
84,1267,3.6278623700141908
84,1047,3.1366601776331664
84,1385,3.504464513063431
84,694,3.5190762341022492
84,951,3.456907516717911
84,584,3.240046164393425
84,1665,2.7274921596050263
84,201,3.8549732327461244
84,1578,3.907070016860962
84,929,4.037234580516815
84,602,3.7902923583984376
84,571,3.7470713019371034
84,1212,3.8901419401168824
84,901,3.5796364307403565
84,640,3.9646204471588136
84,225,3.6693161487579347
84,419,3.645354425907135
84,893,3.7868374943733216
84,209,3.362704461812973
84,1061,3.7164762377738954
84,1527,3.678217327594757
84,396,3.4319537341594697
84,127,3.4550699651241303
84,1625,2.958919858932495
84,855,3.041647954285145
84,239,3.076907456293702
84,346,2.900122246146202
84,309,3.2551224291324616
84,1202,3.0354034885764123
84,650,3.581588363647461
84,498,2.2077845096588136
84,1617,3.5009420275688172
84,1082,2.1498502850532533
84,566,1.6222510099411012
84,401,3.660411274433136
84,606,3.541318392753601
84,722,3.703928864002228
84,460,3.456595039367676
84,1541,2.9281465470790864
84,677,4.059947228431701
84,1378,3.3092805802822114
84,597,3.349071255326271
84,1269,2.961549749970436
84,269,3.362009561061859
84,1522,2.753812974691391
84,925,2.900570398569107
84,489,2.8822480350732804
84,961,3.3745307087898255
84,577,3.0261866360902787
84,969,3.9594915866851808
84,263,3.532431310415268
84,1593,3.3782922089099885
84,1634,2.9465056717395783
84,1600,2.8773373275995255
84,753,2.0338011741638184
84,835,3.7649137139320374
84,964,3.6833401679992677
84,956,4.225353693962097
84,1090,3.052311806380749
84,1076,4.0474418759346005
84,776,3.2038509458303452
84,418,3.2902887374162675
84,1134,3.025525225698948
84,481,2.36236891746521
84,311,3.3077898383140565
84,93,2.675374335050583
84,283,2.9083985149860383
84,146,3.4131265342235566
84,854,3.1040765861049295
84,717,2.655639833211899
84,98,2.7136195063591004
84,1620,2.105692720413208
84,894,3.1522364154458047
84,992,2.917130759358406
84,838,2.5158030152320863
84,99,2.3555857300758363
84,490,2.7648910343647004
84,342,2.5282106757164002
84,511,3.4161993622779847
84,382,3.095179545134306
84,768,2.4709363341331483
84,570,2.746451383829117
84,1008,3.2252826005220414
84,1490,3.0291707426309586
84,544,2.8283145785331727
84,1369,3.2868110299110413
84,372,3.1964586064219476
84,874,3.2567626744508744
84,1624,3.3389829605817796
84,457,3.353246083855629
84,783,3.581186807155609
84,180,3.600781983137131
84,1465,3.349941721558571
84,1224,3.372433340549469
84,88,1.536205267906189
84,1117,1.9806889057159425
84,141,3.54390007853508
84,1137,3.198157949745655
84,1495,2.7111634075641633
84,1069,2.3018959522247315
84,600,3.0431953951716424
84,676,2.466272747516632
84,142,1.6300462245941163
84,980,3.53783637881279
84,1408,2.780960386991501
84,746,2.7824239492416383
84,827,2.8945075929164887
84,230,4.099133288860321
84,77,3.6441595911979676
84,1164,3.835298991203308
84,312,4.176692819595337
84,1031,4.122006273269653
84,844,3.8277021408081056
84,389,3.8838361263275147
84,156,3.1721438080072404
84,1450,3.4180079460144044
84,301,3.777915632724762
84,446,3.357520228624344
84,575,3.6104814767837525
84,272,3.7410678029060365
84,845,3.6885376930236817
84,734,3.5083406627178193
84,130,3.8153639793395997
84,72,3.930997109413147
84,598,3.951846158504486
84,226,3.6025566816329957
84,384,3.822314238548279
84,618,2.368885672092438
84,1160,2.4171290159225465
84,594,2.77929208278656
84,1375,2.05530104637146
84,547,1.8110451459884644
84,493,2.7368385255336762
84,1303,2.7976168751716615
84,1003,3.53489271402359
84,362,3.806557869911194
84,1287,3.02828718572855
84,1054,2.836990213394165
84,1058,3.603814399242401
84,1432,3.7980982422828675
84,1646,3.4798854649066926
84,90,3.6586774945259095
84,271,3.640550708770752
84,1535,3.809820568561554
84,1429,3.66501042842865
84,81,3.0634259939193726
84,436,3.0658356718719006
84,1413,3.6873241424560548
84,1299,3.8762073874473573
84,428,3.694281554222107
84,1614,3.8713945508003236
84,157,2.678877538442612
84,764,3.333430400490761
84,1528,2.5450539350509644
84,1260,2.791242039203644
84,1203,2.1299261808395387
84,1519,3.0407934471964837
84,1439,3.845492398738861
84,1062,3.6999943614006043
84,1591,2.9030820935964585
84,1445,2.781652933359146
84,276,3.6429747104644776
84,982,3.167198682576418
84,405,3.041903129220009
84,412,2.1688382983207704
84,308,2.5752206802368165
84,330,3.3655912935733796
84,32,3.0349912330508233
84,880,3.4540347814559937
84,68,2.8435573041439057
84,1477,3.0341288581490518
84,86,2.668242281675339
84,779,2.4035635948181153
84,1424,2.6592080354690553
84,1004,2.679338937997818
84,1261,3.0856952019035817
84,794,2.6845766067504884
84,212,3.4536715507507325
84,923,2.712285077571869
84,184,3.5457340240478517
84,968,2.93986696600914
84,941,2.662568008899689
84,1599,2.8059680223464967
84,369,3.064282598346472
84,1094,2.344463562965393
84,1555,2.4973931670188905
84,1420,2.8148330807685853
84,1452,2.47302166223526
84,986,2.7031628251075746
84,426,2.256790614128113
84,798,3.6049442648887635
84,453,3.005159279704094
84,1231,2.573060965538025
84,1116,2.9244462311267854
84,653,3.206364317238331
84,1418,3.4778589069843293
84,1386,3.3255903631448747
84,1013,3.1154984733089806
84,1370,3.6196630358695985
84,510,2.7965899467468263
84,1168,2.81580445766449
84,339,2.659323012828827
84,1186,2.8541972398757935
84,1630,2.9523059040308
84,1081,2.9283949047327043
84,1537,3.439116871356964
84,1558,2.5469821453094483
84,284,3.1071175428456628
84,1570,2.4934230208396913
84,1120,2.3864036560058595
84,1011,2.4565052151679994
84,1101,2.412445938587189
84,416,2.1007538795471192
84,614,3.3919912040233613
84,579,3.2289829537272454
84,902,1.7306004524230958
84,568,2.3882402539253236
84,1641,1.7223324537277223
84,978,2.8792018204927445
84,1056,2.030993914604187
84,1337,3.3337634563446046
84,1122,2.9838804066181184
84,1471,2.565816617012024
84,1366,2.3271504402160645
84,1255,2.977297416329384
84,137,3.7520636677742005
84,1276,3.481725549697876
84,1383,2.6215273797512055
180,815,4.181069871783256
180,262,4.1846609026193615
180,1377,3.7688562110066415
180,1263,4.205679169297218
180,727,4.0856518059968945
180,897,3.592723912000656
180,1667,4.480432441830635
180,763,4.4626189976930615
180,918,4.130228987336158
180,1205,4.685104182362556
180,681,4.366948118805885
180,420,4.020867875218391
180,535,4.185745587944984
180,1026,4.625967791676521
180,976,4.467487922310829
180,1257,3.7921208500862122
180,1514,4.189951500296592
180,297,3.7281960997730494
180,1496,3.9608462661504746
180,201,4.453582635521888
180,1365,4.540229728817939
180,314,4.627421250939369
180,82,4.160793533921241
180,1440,4.30686687529087
180,571,4.345680704712867
180,482,4.160374692082405
180,1518,4.193302592635154
180,206,4.299444785714149
180,1480,4.397669664025306
180,11,4.373267701268196
180,722,4.302538266777992
